,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
146,NWF16GKQyZNVHo086gIVzQ,Kamals Middle Eastern Specialties,Philadelphia,3.5,0.38645477437981834,0.043300337327699896,0.030042572985464058,0.3253182529761968,0.14880938124178097,0.0660746810890399
147,NXq1TC8CjIQ_2HWMSoN2Mg,Tweed,Philadelphia,3.5,0.27612884341050786,0.1662193069884546,0.011269035069631676,0.01996806575997396,0.3212740896463758,0.20514065912505597
148,NaRqFZ_l3LCHnX9j2TND-Q,Saladworks,Philadelphia,2.5,0.5166636965203038,0.028131447134369072,0.08243362910422843,0.37277122724109873,0.0,0.0
149,Njv2-eMDyGEWEPEOVonwsA,Le Pain Quotidien,Philadelphia,3.5,0.316694572445717,0.05978092112802982,0.02844434554832548,0.14228464313582112,0.4074664814469889,0.04532903629511769
150,O0fPPPMQYSFZIaUBnkGXFQ,Kim Van Grocery And Deli,Philadelphia,4.5,0.0,0.0,0.0,0.5692067129542401,0.42584340909492246,0.0049498779508374115
151,O0jIkgflIoU-PYNydIuMeQ,13 Restaurant,Philadelphia,3.0,0.32377197010035585,0.07599187000780994,0.142562300445507,0.045444050392215773,0.14749367647616404,0.26473613257794737
152,OjM_Q540jV0AHKCLOX7gHA,Panera Bread,Philadelphia,3.0,0.23952502917699645,0.0631553491687963,0.012257546551125308,0.14339808171457483,0.33902436843954303,0.20263962494896415
153,OmZZS72yQcPyqEDPCA3EVA,Golden Lake,Philadelphia,3.0,0.2830221815098406,0.023664581606827304,0.04384659703160703,0.38550781031929837,0.24573770330707292,0.018221126225353778
154,Ou-_OQUNvBcaAoRU0XPtaQ,Jamonera,Philadelphia,4.0,0.4642097345162843,0.03651761281798759,0.008061693591031044,0.06305762776235578,0.1691839099264569,0.25896942138588447
155,Oun4NN-u5yiHIxDqtJnxgA,Federal Donuts,Philadelphia,4.0,0.5191503637215644,0.06320359989306368,0.028412456516114785,0.3155830662256268,0.05687220418611984,0.01677830945751044
156,PDGyduDCysMP5L__5BnYJA,The Board & Brew,Philadelphia,4.5,0.11279957679830382,0.0,0.005345674458952829,0.2189593789089561,0.0721642736575724,0.5907310961762149
157,POuaebsAeCyNx-8qZ3O7XQ,Shang Hai 1,Philadelphia,4.0,0.49927551119663827,0.12750905323726897,0.026443871254612707,0.104537570255857,0.20534056258988595,0.03689343146573717
158,PjM3l8M_ViW0264mrzuSlg,Gayle,Philadelphia,4.5,0.4831389410461174,0.005308053479945274,0.037517777440520594,0.08499960261954265,0.2600621224013496,0.12897350301252442
159,Q8UJnXmY-_tuxdOaJozmFA,Port Fednuts,Philadelphia,4.5,0.3278645766208719,0.46621880439202545,0.03641366481708017,0.051220909736892556,0.021729547812221032,0.09655249662090891
160,Qt_gJJ0BmFB1lwfp1XS-sw,Giuseppe's Market at Samuels and Son Seafood,Philadelphia,4.0,0.44233577523715734,0.0,0.02485101136686264,0.36331466254813344,0.15009843743070592,0.01940011341714069
161,R17gwW6zn9ilslbdvKdgsg,Alma de Cuba,Philadelphia,4.0,0.4154430430979036,0.061700698346765295,0.007260820989368259,0.05312011045438296,0.31636325822184297,0.14611206888973693
162,R3FDYMQBrMpkUquwE-eniQ,The Continental Restaurant and Martini Bar,Philadelphia,4.0,0.39751551191830614,0.10050279533626455,0.008273882716935995,0.09881349452908153,0.25150816958018457,0.14338614591922721
163,RWUDd17xCotH62C5gs7fzQ,General Tsao’s House,Philadelphia,4.5,0.3698331640881613,0.006940012471520623,0.0,0.21792708198790886,0.40529974145240916,0.0
164,Ri6-mK1e2-IjQAWBtZ7-qQ,Celebre Pizzeria,Philadelphia,3.5,0.0367287857796072,0.012061026268543629,0.8308951139020182,0.02574364149818851,0.06434705428780997,0.030224378263832487
165,Ri_k9eVAKZPn3qH39frvWw,Sang Kee Peking Duck,Philadelphia,3.5,0.25168578118852286,0.16063543716208514,0.0,0.32580955559510666,0.18107136247599473,0.08079786357829062
166,S1FwTmCAwv5ulu5gToWi_w,RIM Cafe,Philadelphia,4.5,0.373993950220423,0.06633242296989164,0.01778955620294819,0.3616690924350923,0.07480582619389331,0.10540915197775157
167,SAi55UwRNKZbVJAXh0PFIA,Fat Joe's,Philadelphia,3.5,0.2778074893287157,0.1138163460389431,0.10401101802116697,0.2944499233570042,0.18705102794108783,0.022864195313082186
168,SCjUeZfjafJ88fWWQjRh2w,El Rey,Philadelphia,3.5,0.3500939035982381,0.03246904341326077,0.011897880014110738,0.09140529678408227,0.21987617286364272,0.29425770332666534
169,SIoCIxjn4jLt2O-4DajWJw,Mac's Tavern,Philadelphia,3.5,0.1318212729748625,0.1737650561098347,0.023658493160623326,0.08666286959929677,0.19246454553364328,0.3916277626217394
170,SYb7oCytGSV6a3RnSFnE1g,Naked Chocolate Cafe,Philadelphia,4.0,0.3030825874349744,0.009621295889437831,0.011116223956707574,0.4030004262231384,0.04731535022898986,0.225864116266752
171,T6S3ANFsbrl_1Q6ow-7XYA,The Gold Standard Cafe,Philadelphia,4.5,0.28177034471477086,0.041529413941665566,0.008843000642199136,0.18462883467966648,0.4589154961441321,0.024312909877565857
172,TCROPjxfzCZzrQjqLqstSg,Red Cup Cafe & Hookah Lounge,Philadelphia,4.0,0.25063814263297063,0.04699327364540689,0.018308298255049267,0.22862417472743765,0.34468201111262753,0.11075409962650803
173,TE2IEDNV0RcI6s1wTOP4fg,Tortilleria San Roman,Philadelphia,5.0,0.2861876601996585,0.030315356473130908,0.0329182132134745,0.3135295697376849,0.28185272471241485,0.05519647566363623
174,ToXXzuswqzq1gRq1wbFdiQ,Philadium Tavern,Philadelphia,4.5,0.0,0.7540532015080329,0.0,0.05686454947428051,0.0,0.1890822490176866
175,TwnzM8mJn_nT2PJf1x-9kQ,Cafe Lift,Philadelphia,4.0,0.5234614449350913,0.049411398849639056,0.02103516387485876,0.15044075226534248,0.21790729686288646,0.037743943212182
176,U2y7fsqDgxAXskoJNVxbwg,Happily Ever After,Philadelphia,4.0,0.31680411293699356,0.03386065726668721,0.030742620424416712,0.3739932918638316,0.17958736593433638,0.06501195157373446
177,U3Bqo_gZ0sIHMqil2fUlUw,Thai Singha House Express,Philadelphia,4.0,0.3110398115435047,0.0022268948990197364,0.025248901753907184,0.38685277240333793,0.22009462271845065,0.05453699668177983
178,USleU89txaknVADlMhUtnQ,SquareBurger,Philadelphia,3.0,0.4108274326361357,0.08557573250611661,0.022517190347234286,0.07270772491733044,0.010315460619249388,0.3980564589739336
179,Uky0DD3LU4C7eyNDhpmOXg,Day By Day,Philadelphia,4.0,0.5545614782369839,0.04811989543408161,0.006597932815198855,0.16705815261596446,0.15119041665277388,0.07247212424499737
180,V6Om7YZhlRQRU7WfuxHq8Q,Beck's Cajun Cafe,Philadelphia,4.0,0.2708667776053133,0.2526433639159951,0.020342180621649456,0.35464602544777274,0.08497177496862457,0.016529877440644797
181,VRGS76RTMclRUD8n3H30yg,South Philly Bar & Grill,Philadelphia,3.0,0.03339025839417347,0.25066790301925024,0.03759745366529884,0.2503112712146643,0.12658041789009228,0.30145269581652084
182,W49fAQGBt9IgduhvqqRQ4Q,Cafe L'Aube,Philadelphia,4.0,0.3140019273866239,0.09134973458398224,0.03017981555442965,0.2537829375501241,0.22623670468374635,0.0844488802410937
183,W5e4UAY9PoE3ydedIcc5GA,Dinics Pork & Beef,Philadelphia,4.0,0.16674245337471705,0.6952109661240861,0.0,0.13804658050119697,0.0,0.0
184,WCLexnTQmylse_p0kQbz2g,The Treemont,Philadelphia,4.0,0.16321562808944196,0.034742896683824576,0.00905660453345996,0.07624464698242157,0.23219146934878748,0.4845487543620644
185,WQzQvusL15qZMxKlQq4CDA,Point Breakfast Restaurant,Philadelphia,4.0,0.5183043392623086,0.05304325915036733,0.007827126619579494,0.23654643018800844,0.18427884477973627,0.0
186,WYYdQDjx-DsCanlP0DpImQ,J Sushi,Philadelphia,4.5,0.44698288833124533,0.0024094155724688087,0.03477178561640766,0.061979341006157464,0.4367921527909416,0.01706441668277913
187,WYel6hMEEPNwzVUlVBacbw,honeygrow,Philadelphia,3.5,0.4591276373442709,0.04268496158019615,0.056761673732511134,0.2667817584165606,0.119292087765787,0.055351881160674174
188,WkNJ3FnK5WVW3thVUe-WSw,Izzy's 33,Philadelphia,4.5,0.7007961375056523,0.0,0.0,0.006408693082852925,0.2927951694114948,0.0
189,Wkjt6DUTGX1zKpX0OnsvcQ,MIGA,Philadelphia,3.0,0.37283655967014107,0.02935576044404404,0.011401301765403974,0.1833361528528168,0.2553869356327002,0.1476832896348939
190,WmGSfx0JbwNRT03ozyjb6A,Federal Donuts,Philadelphia,4.0,0.3667991765887251,0.0049848678108623526,0.011187356163866093,0.2971187749717131,0.2576947586163974,0.0622150658484361
191,WxB8498ejPtHE7wFa89_fA,The Continental Mid-town,Philadelphia,3.5,0.28856872024217906,0.06987385845916394,0.02002788741042661,0.12352230392482258,0.2623667860436035,0.23564044391980435
192,WxS3pZs7Edtar7FkBaOqpg,Ristorante La Veranda,Philadelphia,3.5,0.3362545346818182,0.07035584637777507,0.28384328005465365,0.0022160598938949895,0.2666880376316238,0.04064224136023435
193,XFfuR-F1_wDbcf8xo2DVPw,Dae Bak,Philadelphia,4.0,0.4884052917256353,0.01409812776374918,0.01970889065750645,0.14377218157310304,0.26463499007166624,0.06938051820833982
194,XLLy-geeVwPF-awhMG8kGQ,Mad River,Philadelphia,2.5,0.01183304245296507,0.0002769033759424723,0.0,0.11004735490085098,0.1209914301033527,0.7568512691668888
195,Xkn6vebYLTY1aCe2J07MfA,Heffe,Philadelphia,2.5,0.5009041203478243,0.2440656570037245,0.01556957939796039,0.08405416912247993,0.06501053680991721,0.09039593731809374
196,XsfuqDqw9eOaQ_2FCv5MuQ,Masala Kitchen Kati Rolls and Platters,Philadelphia,4.0,0.5085497587435753,0.06323675624794156,0.02465001963291231,0.16209541695636628,0.20278114485985171,0.03868690355935286
197,Y5S_AUSW8EjswVf9JAi-0w,Horizons,Philadelphia,4.5,0.46078679649530874,0.03416080027465641,0.02194546094307735,0.20101054507062002,0.22310685859458215,0.058989538621755364
198,Y7EalRsCafsApK5DcL_mTg,Devil's Den,Philadelphia,3.5,0.08471205625931243,0.04911387519316174,0.007932726747155429,0.0546597189566323,0.10900638996107588,0.6945752328826622
199,YbpNzwI5iBvsBDwdwc9Mmg,Gordon Stein -I Love Philly Homes Team - Compass,Philadelphia,5.0,0.2961557214472692,0.08174591360277639,0.04492853597390245,0.14347720565211367,0.26817774488412477,0.1655148784398135
200,YcpaOS-DMjhezJodA0rf-A,Thoreau Restaurant,Philadelphia,4.0,0.71323912263677,0.08428122562798739,0.009659268011588817,0.0,0.19282038372365382,0.0
201,YtSqYv1Q_pOltsVPSx54SA,Rittenhouse Grill,Philadelphia,3.5,0.45909190904874625,0.14154711245919652,0.01558889470370011,0.044864129356132466,0.23741409002029368,0.10149386441193103
202,YuYvesXrRf1PSp37a5IwUw,Cavanaugh's Rittenhouse,Philadelphia,3.5,0.13430664237294926,0.010681981299643739,0.015150492331302435,0.1674409982536812,0.14072077967195368,0.5316991060704697
203,ZI8RohniCgda_lLBemR5gA,Kennedy Food Garden,Philadelphia,4.0,0.17112811557771654,0.33402970645205926,0.016976916036351014,0.21687703491223206,0.21302244465491982,0.0479657823667213
204,ZLjUCF2UaML7S5pSmn5BKg,Canopy by Hilton Philadelphia Center City,Philadelphia,4.5,0.02732236121324987,0.0,0.02517627398113902,0.3957982240204536,0.42555557943226685,0.1261475613528906
205,ZQlHbQTrDTTEZdWjf6nsNg,Tony Luke's,Philadelphia,3.0,0.016422748134776673,0.9451417459729107,0.022846306443189576,0.0,0.0,0.015589199449123056
206,ZhEFPPLta5dBxUKnyqMF3Q,Frannie Nicks,Philadelphia,3.0,0.33974986555948455,0.0,0.0,0.37003787452354975,0.29021225991696575,0.0
207,_HOZ9tfaB0v1C8OsNSo1CA,Kabobeesh Turkish Restaurant,Philadelphia,3.0,0.4409089384087822,0.03203829011436871,0.019628294074155374,0.050270568349714134,0.4526394951970213,0.004514413855958172
208,_NQ07fzmI-75Yk5GUVnp0w,Riehl Deli & Cheese Shop,Philadelphia,4.5,0.12200088748445598,0.4964977032808494,0.07732051462703621,0.26466819466422864,0.0,0.039512699943429735
209,_f3JQU6IXpGmTLaSqGy79g,BRÜ Craft & Wurst,Philadelphia,3.5,0.08319623315268303,0.007818368290858767,0.013913140580479589,0.07209435340844354,0.1934181843664651,0.62955972020107
210,_k1CIuPkY-uLFm8lABFG8Q,Bonchon Philadelphia,Philadelphia,3.5,0.4471944309699487,0.03645588454400795,0.030066791047213635,0.11276974859655774,0.26432346928204137,0.10918967556023063
211,_qgqa4X1OiMLqub1hHaMjg,Res Ipsa Cafe,Philadelphia,4.0,0.5832011697427751,0.2179589457080268,0.020049570832514102,0.04969781909052895,0.09554918244634421,0.03354331217981083
212,_s_51Vmq1LVQnGFSa-KfUw,Alla Spina,Philadelphia,3.5,0.23749676909561374,0.0973214179920323,0.01756430980632121,0.06884218276360933,0.11907109362190553,0.4597042267205179
213,_xp9OJa-ObEMFrsLvjNWAg,Nigiyaka Na,Philadelphia,3.5,0.45379304116080266,0.01858396746844112,0.057734857806881326,0.34709499263835697,0.12279314092551799,0.0
214,aL53puqxtcR1KZrrj4U7Jw,Farmer's Keep,Philadelphia,4.5,0.44363364103586095,0.0036384252246549832,0.027102927139349205,0.22206200279760122,0.21128585449198461,0.09227714931054905
215,aUoMG97DMJG4nmwhT6z1zA,Devon Seafood Grill,Philadelphia,3.5,0.4471658965188746,0.039582262289538275,0.005517377774867787,0.0878481857907608,0.2869932855343732,0.13289299209158528
216,aZNiVR6oAMQX5__yGPvYsg,Susanna Foo Chinese Cuisine,Philadelphia,3.5,0.6494726052154441,0.0,0.0037029283659297525,0.06927863188629357,0.25698978364868746,0.020556050883644976
217,b0YICdDCw8Ck6hJPc1Z5HQ,Kanella South,Philadelphia,4.5,0.499755615348772,0.01374576300513716,0.009740965083110018,0.09424900439363289,0.3184950950573749,0.06401355711197307
218,b4yoyv8ZwxIILxRz0GRMzA,Goodburger,Philadelphia,3.0,0.07360195819313897,0.0,0.022720365092506106,0.18634818335429001,0.19697637110509916,0.5203531222549658
219,b8zYL8751HJXc0XlUw5K3g,Taco & Ramen,Philadelphia,5.0,0.4012038343603604,0.0,0.0,0.26640323292499857,0.25456976065433545,0.07782317206030559
220,bIDyzk1VBkpofSORapAiew,Basement at the Bellevue,Philadelphia,3.0,0.14338291912078002,0.0,0.3160753794202793,0.37837702476982066,0.16216467668912002,0.0
221,bK0j7YtVyN98UnM_8fUONg,Tavern on Broad,Philadelphia,2.5,0.10234650729465879,0.10065843791305995,0.010890278460722108,0.1256602836924626,0.20718184431866407,0.4532626483204325
222,bgHVKRpZ6xotlAuw9VSLZQ,Pret A Manger,Philadelphia,4.0,0.0,0.0,0.0,0.0,0.7595361551068784,0.24046384489312153
223,bjPUhanWoinHi2kywvVzBA,Mercato BYOB,Philadelphia,4.0,0.6411558410996251,0.017771137216654558,0.005492279653700705,0.07012843442973443,0.23755557044193734,0.027896737158347874
224,bq0n3CQy1CkE_WUe76zQvg,Shiao Lan Kung,Philadelphia,3.5,0.30557285670358314,0.046207614225668936,0.013758735710613097,0.19615902766224447,0.3664883527782217,0.0718134129196686
225,bvg9CWsF3FIA-oq00MulAQ,Hong Kong Bakery Shop,Philadelphia,3.5,0.27769218858529665,0.028628815470429798,0.015214182852474528,0.283230375402866,0.21278042624040513,0.18245401144852785
226,c0knN2GfCb8sde71S4ln2Q,Little Morocco,Philadelphia,4.0,0.2296198240795394,0.026713467690721596,0.017796523277249548,0.03550189205061975,0.6903682929018697,0.0
227,c6NQy_kMo031AE2k5IPT4Q,Striped Bass,Philadelphia,4.5,0.005650581451539243,0.0,0.0,0.4260232245513942,0.5683261939970665,0.0
228,c6r29yLfVhZaSyrtsNVLRQ,The Palace of Indian,Philadelphia,4.0,0.40934816839910904,0.0007665610163650569,0.021684370588800444,0.11994080993353674,0.37320584985237165,0.07505424020981702
229,c7TanwrkujM7GAE43H4kwg,Hummus Republic,Philadelphia,4.0,0.3432794230989108,0.0,0.03737016888577923,0.21174105634287996,0.16227790007583034,0.2453314515965996
230,cNfeKIYIv07oxqVozMbjpw,Marathon,Philadelphia,3.5,0.2135290328361862,0.05744284615331898,0.09929065283107791,0.07917012115039701,0.10505789862460452,0.4455094484044153
231,cPDX2Y4H0fks-Qj5tfBduA,Tartes Pastry Shop,Philadelphia,4.0,0.5200002294210869,0.015771328938166497,0.02876838439447582,0.31974199129079994,0.0472126913603499,0.06850537459512086
232,cd-EkTwPP0G-bOoZtRTaVA,Tony Lukes Casa De Pasta,Philadelphia,4.5,0.8057069845846682,0.018460136562661933,0.03012291425496973,0.0,0.1457099645977001,0.0
233,ci-kujWfHzsg5zCcqYZLKA,Lucky Strike - Philadelphia,Philadelphia,3.0,0.0896077426143954,0.020824346267408395,0.1086650314440667,0.22440537242970215,0.14376813646032321,0.41272937078410415
234,ciQrHorElL1_ekMewnsDXg,Evil Eye Café,Philadelphia,4.5,0.513074923381134,0.03641377736186053,0.0917118424831925,0.21759031996163483,0.14120913681217812,0.0
235,cpLRN_Ze8BowhfSx5_urWQ,Ardiente,Philadelphia,4.5,0.24196956016488422,0.021608644988534813,0.009068676766128296,0.07799116885823668,0.5652919340568286,0.08407001516538741
236,cqzAz9oBzPNvJccZ2MNmbA,Kidari Sushi Yatai,Philadelphia,4.0,0.4879637213463557,0.0039474127286034276,0.021299967910183595,0.09960004234237343,0.28046757679308165,0.10672127887940219
237,d4QFJfL5q4nguXfWJUphZg,Palm Tree Gourmet,Philadelphia,5.0,0.20209413540652418,0.14820595010746893,0.013240845623092646,0.45820488647928076,0.17825418238363352,0.0
238,dIuZ9SDAkiFzg1yuA8RkeA,Mediterranean Banquet Hall,Philadelphia,5.0,0.3534766511734495,0.003628720101636432,0.0,0.19383740489279755,0.018609580565634762,0.43044764326648177
239,dO4iyNK2KzLMe1kXLCskbw,St. Declan's Well,Philadelphia,3.5,0.017724545517493966,0.26919455967401423,0.016896548605394825,0.05781744516330897,0.1268915645498768,0.5114753364899112
240,dTL6npuTfmM-kieva8U43w,Hot Tamales,Philadelphia,2.5,0.22747383997556536,0.013417438607050572,0.0,0.16585702614784845,0.5427622169882045,0.05048947828133116
241,dYinIkKBspHV5hSaukklFg,L'Angolo Ristorante,Philadelphia,4.5,0.37976159112500096,0.03491714386349046,0.019471705886936662,0.08588589895912876,0.44390140396987426,0.03606225619556883
242,dlFdjPUJI1eqRs8WVPE3QA,Grubhouse,Philadelphia,4.0,0.7076889304410363,0.15645463392293554,0.07882340901988427,0.008058017084855306,0.023463413388169402,0.02551159614311928
243,e57HVMhbHJ37nQ363YAaYw,Roosevelt Pub,Philadelphia,3.0,0.10569142468694064,0.04855750656009402,0.005348593571845376,0.1745024256135953,0.14622985269131608,0.5196701968762086
244,eTx3kjznjf4PIgRcTvn5nw,Xiao Guan Garden,Philadelphia,3.5,0.37146363332321297,0.0,0.0,0.2900386625245714,0.31502044199200113,0.023477262160214396
245,eZ-t73r7ETHjyclRB7SnwQ,Bliss,Philadelphia,3.5,0.5509444808544662,0.03837578476844374,0.0034059740788663227,0.013769816282314634,0.33991162643365797,0.05359231758225098
246,ekxvAyD2T5v3GS7n4X_3dQ,Jay's Deli,Philadelphia,4.0,0.11311565565854088,0.21534837866647902,0.05361759262998134,0.20869804376198867,0.24600024494717262,0.16322008433583737
247,etK5pTCprPuKJCtiU-iLKw,Darling's Coffeehouse & Cheesecake,Philadelphia,4.0,0.30402932753249523,0.34296519954372706,0.0,0.15530164821311804,0.10932346446716663,0.08838036024349298
248,f2RHDdXezLHILvM7v1xOVA,Taqueria La Veracruzana,Philadelphia,4.0,0.4868647154455318,0.08786048114087659,0.016420634470388155,0.19110321742914485,0.14689151916131252,0.07085943235274607
249,fBxjd0SqSJezssqC9zJCOQ,Crabby Cafe - Chinatown BYOB,Philadelphia,3.0,0.5135048778673952,0.0,0.0,0.20009470161859677,0.01974550712810156,0.2666549133859065
250,fFY5pda8iTCUQmEfhyMa5w,Swanky Bubbles,Philadelphia,3.0,0.23844971387766328,0.03142122155254812,0.0,0.11124129148785551,0.2756246247799353,0.3432631483019977
251,fKDV_dlDhXd7P5kZi97Kng,The Spot,Philadelphia,3.0,0.11355602126838991,0.026126264586032306,0.5791486121886106,0.04787012092031843,0.19308249651444195,0.04021648452220685
252,fSf3TliYT-rprh3YDs4phQ,Chef King,Philadelphia,3.0,0.1276516865690017,0.0,0.027007765396285938,0.5354560264437335,0.30988452159097885,0.0
253,fYSaoJMOj7-r4XWEuYjRxw,Bleu Martini,Philadelphia,2.5,0.09325748979382817,0.01715780051234391,0.010531065038776915,0.2382418967574969,0.32536437355651826,0.31544737434103587
254,gB9c_OMjvGrn36XjHArAUQ,LaScala's Pronto,Philadelphia,3.5,0.3642180649091548,0.11600552247848064,0.3804122259609461,0.039596888788902614,0.06736371228328761,0.03240358557922823
255,gRSMrEF92ZsC2MBlUr3iOA,Down Dog Healing Cafe,Philadelphia,4.5,0.27297351912387086,0.014273691734697464,0.05397790778761473,0.599879616787711,0.014042384437066931,0.04485288012903914
256,gWV1k7XO9DSAodAlanESFA,San Miguelito Mexican Cuisine,Philadelphia,4.5,0.3364683884515693,0.15591545726302536,0.016188451212401773,0.1297643464745258,0.3616633565984778,0.0
257,gdyMIBAitsQubj0OEJoiMg,Fairmount Pizza and Grill,Philadelphia,3.5,0.04954845282673925,0.07473320901802818,0.694670801087312,0.07130781385257114,0.07438464000836793,0.03535508320698152
258,gjFUrbSMo1rA1jgG5IhA2A,Chima Steakhouse,Philadelphia,3.5,0.35511666425798744,0.10701301483494985,0.008514401520482853,0.13525235525951335,0.2617189325437884,0.13238463158327812
259,gvD09Ev1aOmphtlq07zYEA,El Rancho Viejo,Philadelphia,5.0,0.40817226564455555,0.04163478183943311,0.04653378687374142,0.16958383954391143,0.290290351552985,0.043784974545373494
260,h1RQEy-kVBy2T9rMlp5VIw,Samwich,Philadelphia,4.0,0.27958253396057925,0.26915787668816177,0.03698731578602705,0.31175086810366415,0.10252140546156795,0.0
261,hAcBP6zU9qAs6o3cbUW6MA,bāo•logy,Philadelphia,4.0,0.5045950963272835,0.14440683283856226,0.02804096275799401,0.1616775223577921,0.12439143227039898,0.036888153447969224
262,hSbwd-VP4THYYvSKQQr6Ow,George's Famous Roast Pork and Beef,Philadelphia,4.0,0.07971813139764596,0.8225881933397265,0.0,0.04101117269356727,0.029969893014151105,0.026712609554909176
263,hcxea89M_U__LADtu3C0kA,Supper,Philadelphia,3.5,0.521290916730905,0.031080875354879522,0.009895451493745915,0.10439078378113024,0.20390149314207387,0.1294404794972654
264,hdBlIBo_iZozNTfhoG6tqQ,Paloma,Philadelphia,4.0,0.5302749128680939,0.011609784833806806,0.004319539822438638,0.090546376948853,0.3265663677882735,0.03668301773853416
265,hkirr3WzSTx2d9cdP_NKSQ,Mama's Vegetarian,Philadelphia,4.5,0.33276931484569844,0.18732406148173197,0.03448757497116201,0.23970277289641428,0.14215191935667296,0.06356435644832036
266,hqGYH5oZirUFeM3uzL4VuQ,Rowhome Coffee,Philadelphia,4.5,0.10046446558454322,0.42989759757793133,0.0367566799023756,0.0,0.34187429787344736,0.09100695906170257
267,i1VMkj7p-JzVcrUEYtnupQ,3rd Street Cafe,Philadelphia,4.5,0.4151559835111862,0.03482876826445597,0.0,0.08317122797751772,0.46684402024684013,0.0
268,iGwpAmEWTxattlhkuG6eDQ,Steak 'Em Up,Philadelphia,3.0,0.12434815761015686,0.36633618354210556,0.05559631722725951,0.0808317427473716,0.24309136766110692,0.12979623121199962
269,iOKdzs-arrM9Jv4TKz5M1Q,Little Italy Pizza & Trattoria,Philadelphia,3.5,0.02286625692357442,0.02565623287774061,0.8078514729942905,0.0652185239183869,0.055028322477179384,0.023379190808828176
270,iVUn8TARiBRzrgvDXpqONw,Pho Ta Restaurant,Philadelphia,3.5,0.4459647889403328,0.044514018664816475,0.01871605526881273,0.3356725614539904,0.14464205782026995,0.010490517851777662
271,j2AhQF5-dYGyJFbQd5t4aA,Singapore Chinese Vegetarian Restaurant,Philadelphia,4.0,0.26879148327542607,0.047431262614313185,0.0,0.5566010788458627,0.10299054034722947,0.024185634917168575
272,j4DHb4tmK3QlK0gqpdnMeA,Growlers,Philadelphia,4.0,0.2124794241071566,0.13331109181181697,0.007033636810662274,0.08515892377327738,0.16759958224370097,0.39441734125338584
273,jCKjT0w6BnPxNSZO9Q2uuw,M Restaurant,Philadelphia,3.5,0.41395316414875394,0.05512081341782312,0.0,0.02727484638231188,0.2052823291044382,0.29836884694667287
274,jLDwSeoQ_kDQwhnUJQO2yw,Sansom Kabob House,Philadelphia,4.0,0.39382851429654736,0.003072287861786952,0.12079352648752406,0.1574136974290614,0.32489197392508024,0.0
275,k8VM6pZwoMSY6cwYd-B1SA,Famous Dave's Bar-B-Que,Philadelphia,3.5,0.3159762881883977,0.06072068769048901,0.030081434171997334,0.1284096373807589,0.335878076479796,0.12893387608856102
276,kfpwO_cdVQdTh2_oMDZ51Q,American Sardine Bar,Philadelphia,4.0,0.1764412676098275,0.15676960033506354,0.015176726440208566,0.09405724551391352,0.0984841477810722,0.45907101231991465
277,kj3Lyh9KooU8GcRBbMDQWQ,Le Pain Quotidien,Philadelphia,3.5,0.345905540039705,0.02278383025820954,0.03841301978327861,0.18113277644140596,0.34424253516026293,0.067522298317138
278,krTHKI0YOpASr4gz2CVWFw,Cosi,Philadelphia,2.5,0.6011125504235606,0.0830646427501265,0.0994467149021888,0.0,0.047444064380805916,0.16893202754331818
279,krWsMdrE_uglWwOF5BcJcQ,Kawaii Kitty Cafe,Philadelphia,4.5,0.2758462145986064,0.0,0.010112787801817165,0.2702765547258035,0.14699852434271493,0.29676591853105805
280,l4YoHcvnsK7ICDrTqL7EEg,Vernick Fish,Philadelphia,4.5,0.5246587330654607,0.015246685146486746,0.014426598767999663,0.018456614157735862,0.292958256084813,0.13425311277750396
281,lKU_kljhbEQKIPaM1Zbqiw,Little Nonna's,Philadelphia,4.0,0.5492865325691634,0.036963885726551196,0.02093259652846726,0.061244107957329486,0.2758910159909362,0.05568186122755252
282,lOdf3USy1JvVP-1mWjhDSQ,Village Belle,Philadelphia,4.0,0.6831237668647924,0.12540494572695243,0.0202557290896263,0.014630381444929714,0.15658517687369922,0.0
283,lSR0JkU7iCnR7sP-8Gjkqw,The Garden,Philadelphia,4.5,0.06363319562247825,0.06264025761082964,0.0,0.14031289903728453,0.4373947771127196,0.29601887061668786
284,lThz-RFgLk4gZz2kheXQqg,Jar Bar,Philadelphia,3.0,0.12531153323313007,0.0,0.0525680317853795,0.3743693633111295,0.35003237445834834,0.09771869721201258
285,lZX5_8qspEXtMJGFQ0-Mow,Philadelphia Marriott Downtown,Philadelphia,3.0,0.14917414903318524,0.026411804055694977,0.021306901427409253,0.4117622926912072,0.20236995898919194,0.18897489380331142
286,lmn-S6L0JAi5bEput83j6w,Delicatessen,Philadelphia,4.0,0.42385147825166064,0.012370474476172422,0.0,0.0637882219355241,0.41735214740048154,0.08263767793616127
287,mLdqrqgEXuUrCdgHLr30QQ,Mango Mango Dessert,Philadelphia,4.0,0.5892073408473241,0.02943381608437142,0.008543516839346033,0.23572239303801676,0.09550349242488308,0.04158944076605862
288,mUIBtlWNPD7sz3rGGWQ1RA,Kanella,Philadelphia,4.5,0.5505690595487137,0.029454281800839303,0.014222764359333652,0.13106663720383996,0.2519777419753373,0.022709515111936095
289,mbglgx3nbRRPKxh0SxDjNQ,Parada Maimon,Philadelphia,4.5,0.37408979386641505,0.06781862751358625,0.029905249969353277,0.08612865139404204,0.4036339435110796,0.0384237337455237
