,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
144,KMQrA590JiprwoOnu4UKVQ,Park Salad Bar,Philadelphia,3.5,0.17748010686049479,0.0,0.024275508152499615,0.12174721931503585,0.6764971656719697,0.0
145,KUYLBfW9vRNmhBn5mmRSQg,Adobe Cafe,Philadelphia,4.0,0.407787829708982,0.0,0.0719080790119481,0.1582090007458201,0.26011967332639496,0.1019754172068548
146,KkCkP7Va_4OD25Q35UyynA,Parmigiana,Philadelphia,4.5,0.4763485140177937,0.0,0.36598746781256236,0.0,0.0033957493314400967,0.15426826883820374
147,KzSL2VzyT7bdHd0bhMyanw,Da Vinci Ristorante,Philadelphia,4.0,0.2047087453008615,0.16859416629526547,0.003039318976786449,0.1330027042458106,0.3794468016040083,0.1112082635772677
148,LM54ufrINJWoTN5imV8Etw,John's Roast Pork,Philadelphia,4.5,0.31972637836597173,0.14307101200389588,0.06838045809979633,0.12401641570021187,0.2069909453696429,0.13781479046048126
149,LzVvcVm48zYIcQnwLKt1oA,Catahoula,Philadelphia,4.0,0.4126843028016871,0.08945242046989964,0.02358567543956119,0.12370059421180556,0.20882705250820568,0.14174995456884082
150,M-7oMEiSskwElF4PRh5UKg,Smokes Poutinerie,Philadelphia,4.0,0.38950199377706607,0.31576941643659545,0.012827418017036532,0.07119155635142532,0.022844733631580513,0.1878648817862961
151,M0NNxVaepbnGSHQEXyxt8Q,Chiarella's Ristorante,Philadelphia,4.0,0.3296592109253979,0.3341751504609852,0.008352037575414976,0.12217296433627413,0.1150468101501377,0.09059382655179003
152,M3XidaggiVRg2g0miuBn-g,Thai Chef & Noodle Fusion,Philadelphia,3.0,0.3930341271376395,0.10250948671593278,0.035672260930631076,0.17642538910048172,0.254955075691803,0.03740366042351184
153,MMmAjGRH4KRXrGbKO9cseA,Sakeya Japanese Restaurant,Philadelphia,3.0,0.403797360205181,0.044037507784648815,0.01948387004868676,0.0746826073312278,0.2835683259823485,0.17443032864790717
154,MMs3kznm5GqTlie0vTnYzg,Antney's Grub,Philadelphia,3.5,0.3493329313540265,0.07018976279732732,0.019129288262960693,0.11089655552771946,0.2560538966259894,0.19439756543197667
155,MNv5nQf1KgTUi7zFeDEazA,20th Street Pizza,Philadelphia,4.5,0.4907509936965203,0.06948672460101603,0.029605687099307637,0.1530890348448609,0.20700714055653405,0.050060419201761096
156,M_EpyAH1CZZVlhxfYBLOqg,Nomad Pizza Company,Philadelphia,4.5,0.3422277120510245,0.05623282750949315,0.1905988305755515,0.14086554183145547,0.2035385508121423,0.06653653722033306
157,Mm0_9ASJUhxVbjALMaTw6Q,Chestnut Food Market,Philadelphia,3.5,0.3564247458006175,0.12400974827010737,0.04012650823393655,0.3901007164723369,0.0,0.08933828122300155
158,Mwc3n5Psw9wRaQ22vZWDYQ,Bar Hygge,Philadelphia,4.5,0.35539387582884097,0.040874816011002735,0.024259225847904936,0.1928696240965182,0.16414184877527915,0.22246060944045398
159,N1Ju3Uv-ALtIXJobgaiu_A,Mizu Sushi Bar,Philadelphia,3.5,0.7470087684606572,0.000499893844940553,0.04623488681489992,0.0,0.20625645087950234,0.0
160,N3HR10CFp-YWxhWuaxOekA,Ludwig's Garten,Philadelphia,4.0,0.08161683053268633,0.5430694402964801,0.0,0.3477233879718666,0.012159371189116598,0.015430970009850381
161,N5xoEy9GLtHDvCLa8dMgyA,Felly Bistro On Pass,Philadelphia,4.5,0.004928751455029752,0.2391883247161745,0.01078835427093908,0.2582650424846627,0.231853735821679,0.25497579125151487
162,NAfITNb2HzObDVktNs3DmA,Kay Kay's,Philadelphia,4.5,0.28823133230117143,0.4638398982639978,0.021090766413962073,0.15766931458661634,0.0,0.0691686884342521
163,NDIiNcJZpdoQpXGXl7IA2Q,Los Camaradas,Philadelphia,4.0,0.3564981552837191,0.09445355093017803,0.01739521248226943,0.24787358805994236,0.16017193795144058,0.1236075552924505
164,NDb1YaV6Dls7SRW6dPtIOQ,Spiga,Philadelphia,3.5,0.1465931076457304,9.545713747985456e-05,0.0,0.21044054334987441,0.6310869421900295,0.011783949676885837
165,NFU5RC8-UCzwq7RPHI4UoA,El Rey  at  Baja Room,Philadelphia,3.0,0.5384719737385913,0.09375066992415082,0.06629780993479253,0.054237295387265495,0.22468780792633583,0.022554443088864007
166,NMnxLORhLb4sxEbvx45qfQ,Ho's Chinese Restaurant,Philadelphia,3.0,0.0,0.0,0.0,0.0,1.0,0.0
167,NMtUD873aWrNjljt3VOcFA,Juniper Commons,Philadelphia,3.5,0.38436726370533486,0.06304524934174566,0.0027554461329987075,0.11358200876780625,0.23119362646304809,0.20505640558906646
168,NUExM8_IQMh1csfeWs3PyQ,Hi Kori,Philadelphia,4.5,0.43181995107496274,0.393651739264728,0.03704634381675261,0.08988639350604227,0.0,0.04759557233751442
169,NWF16GKQyZNVHo086gIVzQ,Kamals Middle Eastern Specialties,Philadelphia,3.5,0.3616989113230857,0.18442333994641172,0.01387766760526736,0.1933551159872919,0.15808578684040964,0.0885591782975337
170,NXq1TC8CjIQ_2HWMSoN2Mg,Tweed,Philadelphia,3.5,0.3772284762524225,0.12322215483116546,0.00014415807972030257,0.08855378609438772,0.2555145687755925,0.1553368559667116
171,NaRqFZ_l3LCHnX9j2TND-Q,Saladworks,Philadelphia,2.5,0.40954456523543303,0.05584399746969463,0.06482327655372581,0.05989188529676157,0.2739173451475009,0.13597893029688404
172,Njv2-eMDyGEWEPEOVonwsA,Le Pain Quotidien,Philadelphia,3.5,0.33585136764117074,0.1388060444754933,0.017197442325688338,0.1665692314786267,0.12577769512186537,0.21579821895715556
173,O0jIkgflIoU-PYNydIuMeQ,13 Restaurant,Philadelphia,3.0,0.24355459622254544,0.08855269496269941,0.06787457947740917,0.17351725964453688,0.1910972883197571,0.235403581373052
174,O2Ne4Eb3dTf8VIztA9qI5A,Uncle Oogie's,Philadelphia,3.5,0.6107619481413853,0.004944617014620733,0.011149593582692964,0.10056755979464264,0.12730018406344135,0.14527609740321704
175,O7bOALpYQoQH-wPSxHrwsw,Taqueria La Mexicanita,Philadelphia,3.0,0.23234149558732264,0.0,0.015533662380309008,0.36632590603756227,0.24110539719512752,0.1446935387996785
176,OjM_Q540jV0AHKCLOX7gHA,Panera Bread,Philadelphia,3.0,0.3182429260946656,0.05089759663762909,0.04546623034248847,0.1912102295539998,0.22672407756948373,0.1674589398017333
177,OmZZS72yQcPyqEDPCA3EVA,Golden Lake,Philadelphia,3.0,0.5356885199142524,0.022641388007844186,0.05206513618082333,0.16291760577208533,0.11093526736283597,0.11575208276215891
178,Ou-_OQUNvBcaAoRU0XPtaQ,Jamonera,Philadelphia,4.0,0.3482585022516926,0.14663959480873276,0.07789855130404956,0.15682777305767892,0.16101503968989023,0.10936053888795601
179,Oun4NN-u5yiHIxDqtJnxgA,Federal Donuts,Philadelphia,4.0,0.2126362875147603,0.12052074952656425,0.08634974615492953,0.101690861841863,0.2780555931532669,0.20074676180861603
180,POuaebsAeCyNx-8qZ3O7XQ,Shang Hai 1,Philadelphia,4.0,0.404887826311634,0.07425202735106162,0.008157189699203772,0.23778990667588565,0.16044854440128156,0.11446450556093338
181,R17gwW6zn9ilslbdvKdgsg,Alma de Cuba,Philadelphia,4.0,0.2760640531603937,0.08971610830868215,0.01602904224647947,0.19447808962314947,0.21089130540836223,0.21282140125293306
182,R3FDYMQBrMpkUquwE-eniQ,The Continental Restaurant and Martini Bar,Philadelphia,4.0,0.2532290539866678,0.15340703261769315,0.08061114480292861,0.1980650942564636,0.1359892581921969,0.17869841614404997
183,Ri6-mK1e2-IjQAWBtZ7-qQ,Celebre Pizzeria,Philadelphia,3.5,0.2723423356770838,0.15351119655426854,0.1656700442284431,0.20853738675206265,0.1331696562958493,0.0667693804922926
184,Ri_k9eVAKZPn3qH39frvWw,Sang Kee Peking Duck,Philadelphia,3.5,0.2786245213178544,0.14754337406211943,0.040921647856273266,0.21600144277024427,0.23778573303555361,0.07912328095795501
185,RtGoar2B8lbGP2fr94OWLQ,The American Pub,Philadelphia,2.5,0.24720369168872067,0.22937080737082186,0.08732730772331865,0.23798059133115756,0.0666564910869624,0.13146111079901898
186,S1FwTmCAwv5ulu5gToWi_w,RIM Cafe,Philadelphia,4.5,0.4982580147839631,0.07521972692637928,0.007407776719119748,0.21039364699254276,0.15918431157241394,0.0495365230055812
187,SAi55UwRNKZbVJAXh0PFIA,Fat Joe's,Philadelphia,3.5,0.462125773470277,0.15362210129848972,0.11033665133043925,0.18438792459533604,0.03371271972844426,0.05581482957701371
188,SCjUeZfjafJ88fWWQjRh2w,El Rey,Philadelphia,3.5,0.27103087661901965,0.10909924804168289,0.06427618126165194,0.22777933780106904,0.24539324095176288,0.0824211153248136
189,SIoCIxjn4jLt2O-4DajWJw,Mac's Tavern,Philadelphia,3.5,0.34040704158042995,0.07789348845813654,0.04760433561981767,0.1476033624210371,0.28267886818685073,0.10381290373372801
190,SQ5MGbrVvmI6aC9HvEVFVw,Niji Sushi House,Philadelphia,4.0,0.49110625150781073,0.0,0.0,0.5026473957380617,0.006246352754127484,0.0
191,SYb7oCytGSV6a3RnSFnE1g,Naked Chocolate Cafe,Philadelphia,4.0,0.44995739124936485,0.13245781615008254,0.00635436052614113,0.17688684600299323,0.20246654451196108,0.031877041559457225
192,T-W7Zn6hd3ChwseyccgZDg,Baril,Philadelphia,3.5,0.29328343842514143,0.19592283254789924,0.025692533771599947,0.23645236713724443,0.13573847970402772,0.1129103484140872
193,T8lxi3V2avTVXCanVkAFNg,Pizza Hut,Philadelphia,1.5,0.1715184871031362,0.26692132068756513,0.013332311178525355,0.14852870207909197,0.24374913974724155,0.15595003920443978
194,TCROPjxfzCZzrQjqLqstSg,Red Cup Cafe & Hookah Lounge,Philadelphia,4.0,0.30521428251132365,0.20120325688343352,0.0023638694725270867,0.09706037660016949,0.26409626161407307,0.13006195291847317
195,TEMI8cox1nHyZu3NAnC0dg,Dunkin',Philadelphia,2.0,0.5824976232847583,0.05570781314161446,0.016437510481989204,0.0,0.345357053091638,0.0
196,TkaYCVuCOTjj5zAHiE5Gdw,Buckminster's,Philadelphia,4.0,0.11681686334104772,0.13072256784141403,0.0,0.7524605688175382,0.0,0.0
197,TwnzM8mJn_nT2PJf1x-9kQ,Cafe Lift,Philadelphia,4.0,0.3623331640294441,0.09156158686128944,0.03324193067798415,0.25478925162597005,0.16227123001795957,0.0958028367873527
198,U2y7fsqDgxAXskoJNVxbwg,Happily Ever After,Philadelphia,4.0,0.38437557560319635,0.08199878103321705,0.06499872266313135,0.14214483074124165,0.16826071113894567,0.15822137882026796
199,U3Bqo_gZ0sIHMqil2fUlUw,Thai Singha House Express,Philadelphia,4.0,0.23297503429237573,0.2002591531027462,0.06003581907415676,0.12707468865826596,0.2583536550150267,0.12130164985742868
200,USleU89txaknVADlMhUtnQ,SquareBurger,Philadelphia,3.0,0.3036078386683486,0.07291564441113736,0.010212686625668004,0.15255689435850964,0.19437529938488482,0.2663316365514515
201,Uky0DD3LU4C7eyNDhpmOXg,Day By Day,Philadelphia,4.0,0.31186265273035296,0.14337276680817973,0.05588813990100211,0.12864445048189047,0.16593188489883387,0.19430010517974092
202,UtibXZzwJekiDzwys4I19A,Naked Lunch,Philadelphia,3.5,0.1835235567600545,0.08140126863574186,0.09259295351642756,0.3283036097268642,0.15601169863628989,0.1581669127246221
203,V6Om7YZhlRQRU7WfuxHq8Q,Beck's Cajun Cafe,Philadelphia,4.0,0.29101650762814446,0.06176876384107963,0.02243766657110134,0.23072844235071016,0.21420204632220832,0.17984657328675607
204,VRGS76RTMclRUD8n3H30yg,South Philly Bar & Grill,Philadelphia,3.0,0.40493339725963123,0.13189450653938314,0.02307919993733562,0.159657343385639,0.14790900910378413,0.13252654377422685
205,Vf7meUouR3TMU6OPMpbYtQ,Sofra,Philadelphia,4.5,0.2075186793342263,0.0,0.0,0.5,0.29248132066577376,0.0
206,Vjztqe-JBseYpypb6xv3PQ,Independence Mall Café,Philadelphia,4.0,0.37108354193954546,0.0,0.021276553091481628,0.4297898331347687,0.17785007183420407,0.0
207,VqTDgcll_F_bqSRJ2r784A,Milk House,Philadelphia,3.5,0.4137006139999054,0.04769841360290107,0.001887581775032849,0.1840252279731069,0.25419261530291776,0.09849554734613619
208,W49fAQGBt9IgduhvqqRQ4Q,Cafe L'Aube,Philadelphia,4.0,0.317641893308695,0.01659191092240174,0.15951054353262686,0.08949091095820295,0.19047911456370942,0.226285626714364
209,W5e4UAY9PoE3ydedIcc5GA,Dinics Pork & Beef,Philadelphia,4.0,0.42728977033137805,0.046580313865476605,0.0,0.15904904434247594,0.05260206380876527,0.31447880765190406
210,WCLexnTQmylse_p0kQbz2g,The Treemont,Philadelphia,4.0,0.8584711810005682,0.054255070490132735,0.0,0.0,0.08727374850929903,0.0
211,WYel6hMEEPNwzVUlVBacbw,honeygrow,Philadelphia,3.5,0.36372500863426677,0.13715849839865318,0.023496611713466717,0.1765176244578032,0.19081896917681576,0.10828328761899432
212,WkNJ3FnK5WVW3thVUe-WSw,Izzy's 33,Philadelphia,4.5,0.6107156519533959,0.0,0.03349507707969194,0.26972348483932324,0.08606578612758875,0.0
213,Wkjt6DUTGX1zKpX0OnsvcQ,MIGA,Philadelphia,3.0,0.3019112718863576,0.06094377622113378,0.02105667434321985,0.17440690295834815,0.328989459352075,0.11269191523886563
214,Wlvr5wT9ztlJb4eNVAKxIw,Ellen's Bagels Hoagies & More,Philadelphia,4.0,0.22195541846483094,0.0,0.007115471044089468,0.0897525669079037,0.42247776264940584,0.25869878093377
215,WmGSfx0JbwNRT03ozyjb6A,Federal Donuts,Philadelphia,4.0,0.13870855499181683,0.11907175583069149,0.18418346713096925,0.3132438608630931,0.20058786133464865,0.04420449984878071
216,WxB8498ejPtHE7wFa89_fA,The Continental Mid-town,Philadelphia,3.5,0.30704386614843193,0.08429769159484651,0.03850000580638551,0.20840347276019344,0.22921440680815108,0.1325405568819915
217,WxS3pZs7Edtar7FkBaOqpg,Ristorante La Veranda,Philadelphia,3.5,0.2774193797579507,0.15177630499807104,0.02743079307462875,0.21054391896540048,0.187299294831158,0.14553030837279096
218,XFfuR-F1_wDbcf8xo2DVPw,Dae Bak,Philadelphia,4.0,0.343636714153107,0.046066481278255134,0.009357505384417578,0.23820707387213202,0.21599198209540835,0.1467402432166799
219,XLLy-geeVwPF-awhMG8kGQ,Mad River,Philadelphia,2.5,0.3141882964789473,0.048917577977538255,0.11940649881603996,0.122069215768171,0.3042848380595418,0.09113357289976169
220,Xcbl8kRa45Bb2tkvHSXd3Q,Mandalay Bowl,Philadelphia,4.0,0.36440609676623786,0.08593248928256665,0.05340482810317016,0.11244349810317406,0.0,0.38381308774485123
221,XdipvXDdsYt_MDtTaMtXPA,Hikaru Restaurant,Philadelphia,3.5,0.3883553405845334,0.10709930489800028,0.08820549812805134,0.06856659575122974,0.2776202140582797,0.07015304657990554
222,XeDoDjvzfGAE3PUgqhcbZQ,Momiji Sushi & Grill,Philadelphia,4.0,0.014107269205703236,0.5216455873283992,0.0,0.46424714346589757,0.0,0.0
223,Xkn6vebYLTY1aCe2J07MfA,Heffe,Philadelphia,2.5,0.47023452452558795,0.10459508828350161,0.007339416001995364,0.19780706588510924,0.13067678816354558,0.08934711714026021
224,XsfuqDqw9eOaQ_2FCv5MuQ,Masala Kitchen Kati Rolls and Platters,Philadelphia,4.0,0.5016793567513381,0.070467499039076,0.031198196913355288,0.13055618128348007,0.14849122937627598,0.1176075366364746
225,Y5S_AUSW8EjswVf9JAi-0w,Horizons,Philadelphia,4.5,0.5447936389083997,0.14075689662155175,0.09407422853943381,0.15370622360534045,0.04845994529364004,0.01820906703163416
226,Y7EalRsCafsApK5DcL_mTg,Devil's Den,Philadelphia,3.5,0.31235794174602,0.0919403019594793,0.03982157674935481,0.21689900308608512,0.1897378795205214,0.14924329693853938
227,YcpaOS-DMjhezJodA0rf-A,Thoreau Restaurant,Philadelphia,4.0,0.01985890074186319,0.018674060339868983,0.047711275313771534,0.0,0.5450772281817343,0.368678535422762
228,YtSqYv1Q_pOltsVPSx54SA,Rittenhouse Grill,Philadelphia,3.5,0.2511056621221569,0.19462270298753265,0.0362881777404898,0.22159608815306361,0.20674647161208148,0.08964089738467557
229,YuYvesXrRf1PSp37a5IwUw,Cavanaugh's Rittenhouse,Philadelphia,3.5,0.3299426377973355,0.10788968761185361,0.03105249342669328,0.2197398615858431,0.20880511490026482,0.10257020467800967
230,ZCzLoEwGR7M1sNxgHmlP0w,Mexico At the Bourse,Philadelphia,4.0,0.5098635552324642,0.0,0.03549399627896727,0.16197212612353437,0.23937155703046417,0.05329876533457004
231,ZI8RohniCgda_lLBemR5gA,Kennedy Food Garden,Philadelphia,4.0,0.5192211459610826,0.16427126991640237,0.03787264296891807,0.047472549759871106,0.05470689904153636,0.17645549235218955
232,ZLjUCF2UaML7S5pSmn5BKg,Canopy by Hilton Philadelphia Center City,Philadelphia,4.5,0.24053673753602814,0.0,0.06226501643364367,0.0,0.6971982460303282,0.0
233,ZQlHbQTrDTTEZdWjf6nsNg,Tony Luke's,Philadelphia,3.0,0.3158566444168504,0.172268325076104,0.032796405550110444,0.17181893051909738,0.15412868143230032,0.15313101300553741
234,ZhEFPPLta5dBxUKnyqMF3Q,Frannie Nicks,Philadelphia,3.0,0.305247560269253,0.07175575680539804,0.13354926145929513,0.2246143719525664,0.21912028460589472,0.04571276490759273
235,_HOZ9tfaB0v1C8OsNSo1CA,Kabobeesh Turkish Restaurant,Philadelphia,3.0,0.3307645103808862,0.08118807489635872,0.0,0.20424132266478834,0.22009168016735473,0.16371441189061198
236,_RGH0PIjwMoFaYUm2P5dKQ,Lombard Swim Club,Philadelphia,3.5,0.32295581928036404,0.0,0.0,0.0,0.6770441807196359,0.0
237,_SI5c972vgc9q4fQQ4CnhQ,Tampopo 2,Philadelphia,3.5,0.1934579745374288,0.0,0.4432226025972865,0.3633194228652847,0.0,0.0
238,_f3JQU6IXpGmTLaSqGy79g,BRÜ Craft & Wurst,Philadelphia,3.5,0.2646379904047937,0.13888978642710015,0.05466166108795727,0.24000080808727378,0.15914521518404934,0.1426645388088258
239,_k1CIuPkY-uLFm8lABFG8Q,Bonchon Philadelphia,Philadelphia,3.5,0.2727592956541575,0.1278374304039711,0.04933907115341264,0.1727062669108506,0.21115570851733456,0.1662022273602736
240,_qgqa4X1OiMLqub1hHaMjg,Res Ipsa Cafe,Philadelphia,4.0,0.23371381476345196,0.3159059403840381,0.009826793467358262,0.2115284332265047,0.16596350993030462,0.06306150822834246
241,_s_51Vmq1LVQnGFSa-KfUw,Alla Spina,Philadelphia,3.5,0.37525934652491433,0.0756298061496254,0.09069713132670637,0.11233610390519766,0.2290529032987356,0.11702470879482062
242,_xp9OJa-ObEMFrsLvjNWAg,Nigiyaka Na,Philadelphia,3.5,0.38331940105428336,0.10981816961465661,0.004992631286361228,0.23763491871657783,0.12928993288859478,0.13494494643952618
243,aL53puqxtcR1KZrrj4U7Jw,Farmer's Keep,Philadelphia,4.5,0.2972454051087766,0.1141775722691025,0.040572071092082426,0.0,0.5480049515300386,0.0
244,aUoMG97DMJG4nmwhT6z1zA,Devon Seafood Grill,Philadelphia,3.5,0.30812804003838723,0.10317736697909143,0.05061563311970616,0.20766451934237898,0.19583935531167784,0.13457508520875838
245,aZNiVR6oAMQX5__yGPvYsg,Susanna Foo Chinese Cuisine,Philadelphia,3.5,0.0,0.5888944262516874,0.024869912139248017,0.0,0.35851574006367126,0.02771992154539317
246,b0YICdDCw8Ck6hJPc1Z5HQ,Kanella South,Philadelphia,4.5,0.4812784432746942,0.2030912711903611,0.0063583691663347,0.11159349281847634,0.12073962319461895,0.07693880035551472
247,b4yoyv8ZwxIILxRz0GRMzA,Goodburger,Philadelphia,3.0,0.45175987603653667,0.12805870405136133,0.001102287638052911,0.04868670568268261,0.23596354712412673,0.13442887946723978
248,bAqDJlYqB9j3tMVjhp29EQ,Mezze,Philadelphia,3.0,0.18590845574833936,0.6820436815174801,0.04438692312960858,0.04917542490243943,0.003043658100042798,0.03544185660208968
249,bIDyzk1VBkpofSORapAiew,Basement at the Bellevue,Philadelphia,3.0,0.3315390541053981,0.07599128378825111,0.00768052078101481,0.2427579840972034,0.20931400137385536,0.13271715585427715
250,bK0j7YtVyN98UnM_8fUONg,Tavern on Broad,Philadelphia,2.5,0.3216878782502732,0.10213924575279527,0.04222303589175498,0.2423237889588224,0.18543159681109178,0.10619445433526233
251,bjPUhanWoinHi2kywvVzBA,Mercato BYOB,Philadelphia,4.0,0.2064782850279828,0.06634850957011057,0.03553699412046917,0.22266294476919063,0.2560870814906177,0.21288618502162918
252,bq0n3CQy1CkE_WUe76zQvg,Shiao Lan Kung,Philadelphia,3.5,0.26644902492979106,0.08886578373887931,0.05971654383860172,0.22810052988869325,0.25271527906261754,0.10415283854141712
253,bvg9CWsF3FIA-oq00MulAQ,Hong Kong Bakery Shop,Philadelphia,3.5,0.1703097626301847,0.24991817150513695,0.01889919437087184,0.15843410952133813,0.17790122921584428,0.22453753275662405
254,c6r29yLfVhZaSyrtsNVLRQ,The Palace of Indian,Philadelphia,4.0,0.45684143653663856,0.04351046193168728,0.034992962961165,0.21511856295850837,0.1733360136617128,0.07620056195028795
255,c7TanwrkujM7GAE43H4kwg,Hummus Republic,Philadelphia,4.0,0.12887032897527473,0.10117806021697417,0.02088930285553845,0.01638952356273772,0.3834599621119671,0.34921282227750783
256,cKtFjzhAfd3DT_7G-kNK1g,Saladworks,Philadelphia,2.0,0.06401870096455155,0.08853127213468608,0.4068675944578399,0.383460411906722,0.028056494552740254,0.029065525983460266
257,cNfeKIYIv07oxqVozMbjpw,Marathon,Philadelphia,3.5,0.3268818947579979,0.057351215659927485,0.03020039055790302,0.1534607098230149,0.3144967660177403,0.1176090231834165
258,cPDX2Y4H0fks-Qj5tfBduA,Tartes Pastry Shop,Philadelphia,4.0,0.32059967879145257,0.07472884706912314,0.026117651137145793,0.222812235971932,0.17817557347772486,0.1775660135526216
259,ci-kujWfHzsg5zCcqYZLKA,Lucky Strike - Philadelphia,Philadelphia,3.0,0.2886494385959463,0.13679363757013757,0.016201783118804648,0.18127753802169247,0.18271150328302344,0.19436609941039562
260,ciQrHorElL1_ekMewnsDXg,Evil Eye Café,Philadelphia,4.5,0.2784089137229163,0.2958210823451225,0.0128633871231786,0.04802963285709503,0.19072639822659754,0.17415058572509018
261,cpLRN_Ze8BowhfSx5_urWQ,Ardiente,Philadelphia,4.5,0.040345688783984514,0.0,0.0,0.019034410822586646,0.7947570588102125,0.14586284158321638
262,cqzAz9oBzPNvJccZ2MNmbA,Kidari Sushi Yatai,Philadelphia,4.0,0.4563458881273281,0.4115626470002901,0.005165070750930085,0.1269263941214518,0.0,0.0
263,dMOv-lIQ9-2TGOfuAyzgOg,Little Sicily Pizza,Philadelphia,3.0,0.474442235238461,0.07913139323109158,0.021562823694460567,0.22784548240696395,0.11720235220565997,0.07981571322336281
264,dO4iyNK2KzLMe1kXLCskbw,St. Declan's Well,Philadelphia,3.5,0.3011269243284303,0.15276659943290008,0.009864107595540185,0.3453073191070904,0.1272733948969262,0.06366165463911282
265,dTL6npuTfmM-kieva8U43w,Hot Tamales,Philadelphia,2.5,0.2826942150512271,0.14100292299204129,0.013784728786313568,0.24686303578616162,0.18056673190576647,0.13508836547848993
266,dYinIkKBspHV5hSaukklFg,L'Angolo Ristorante,Philadelphia,4.5,0.2512365314163657,0.04850114122411392,0.013647355721502868,0.18847924116587772,0.4700885337070188,0.028047196765120956
267,dlFdjPUJI1eqRs8WVPE3QA,Grubhouse,Philadelphia,4.0,0.28098230327983736,0.19728867454940646,0.009397703317515289,0.1747108337866931,0.22514137897596417,0.11247910609058358
268,e0aGg7U132XQRup2qa0Ztg,Archway Sandwich Shop,Philadelphia,3.0,0.24881741071935093,0.05870584953199515,0.004241770095860584,0.09635453366775817,0.21080329861219244,0.38107713737284266
269,e57HVMhbHJ37nQ363YAaYw,Roosevelt Pub,Philadelphia,3.0,0.43125014736184153,0.07727221198748269,0.09585558779157596,0.10356635073731496,0.2064631178570296,0.08559258426475527
270,eQHk2EMRtkYZR6DH-xGQhA,The Ugly American,Philadelphia,3.5,0.22802260858834097,0.1665432065288027,0.00633167135295518,0.36539585867140495,0.12355716152890711,0.11014949332958918
271,eTx3kjznjf4PIgRcTvn5nw,Xiao Guan Garden,Philadelphia,3.5,0.71712564520917,0.07097029259072428,0.0,0.005359501446822124,0.0,0.20654456075328356
272,eZ-t73r7ETHjyclRB7SnwQ,Bliss,Philadelphia,3.5,0.344827050378993,0.04516028079300874,0.06468593219061407,0.12827231621952304,0.21879997150741998,0.1982544489104412
273,ekxvAyD2T5v3GS7n4X_3dQ,Jay's Deli,Philadelphia,4.0,0.731844467333275,0.0,0.01775147577710711,0.0,0.0,0.25040405688961787
274,etK5pTCprPuKJCtiU-iLKw,Darling's Coffeehouse & Cheesecake,Philadelphia,4.0,0.0,0.32648779866811534,0.0,0.5775556096925035,0.09595659163938113,0.0
275,f2RHDdXezLHILvM7v1xOVA,Taqueria La Veracruzana,Philadelphia,4.0,0.3096596093191605,0.0690345384936061,0.10422387497250814,0.2741266838827733,0.11348380992559912,0.1294714834063529
276,fBxjd0SqSJezssqC9zJCOQ,Crabby Cafe - Chinatown BYOB,Philadelphia,3.0,0.3998649111883783,0.20930591253145003,0.03474930214711826,0.07399807828305127,0.21594535149112093,0.06613644435888119
277,fFY5pda8iTCUQmEfhyMa5w,Swanky Bubbles,Philadelphia,3.0,0.26929012154156945,0.2013728975016715,0.0636899106071795,0.10919436425863,0.2771384376398702,0.07931426845107936
278,fGoVUonpgaeoAenfc3mVzg,Callowhill Greens,Philadelphia,4.0,0.26925788789440275,0.5878433608381415,0.0,0.00026340986196275035,0.06982899927569777,0.07280634212979524
279,fKDV_dlDhXd7P5kZi97Kng,The Spot,Philadelphia,3.0,0.4221553513523648,0.02814230319810736,0.009379991338314218,0.12978959107470256,0.1482306464243541,0.2623021166121569
280,fSf3TliYT-rprh3YDs4phQ,Chef King,Philadelphia,3.0,0.10107210053424634,0.005574765166893412,0.015257627278439037,0.21223043115266468,0.30565130918050326,0.36021376668725336
281,fUmXHW1iM5WUvdUuz1BxIQ,Bella's Breakfast & Lunch,Philadelphia,4.0,0.671632423321642,0.09434624236980928,0.0,0.0,0.23402133430854868,0.0
282,fYSaoJMOj7-r4XWEuYjRxw,Bleu Martini,Philadelphia,2.5,0.3112451592520306,0.13369256673921298,0.02900077869560136,0.1735916984555679,0.1925874745943795,0.15988232226320767
283,gB9c_OMjvGrn36XjHArAUQ,LaScala's Pronto,Philadelphia,3.5,0.24939291334101482,0.14417522725178586,0.012737765910427006,0.15356630429856177,0.2447844550813731,0.19534333411683744
284,gWV1k7XO9DSAodAlanESFA,San Miguelito Mexican Cuisine,Philadelphia,4.5,0.08695756753166625,0.0,0.09845108282585026,0.0,0.0,0.8145913496424835
285,gdyMIBAitsQubj0OEJoiMg,Fairmount Pizza and Grill,Philadelphia,3.5,0.39297075191909947,0.10512487700751359,0.0379854858108054,0.13303252434209067,0.20021524623135867,0.13067111468913217
286,gjFUrbSMo1rA1jgG5IhA2A,Chima Steakhouse,Philadelphia,3.5,0.29133932944255353,0.1203806361349483,0.034392949043466466,0.25411842562689835,0.158934185235673,0.14083447451646036
287,h6XRiG4QOnuY6n3SRnou1w,Cooperage Café,Philadelphia,3.5,0.009005659723436069,0.6537568550850255,0.04767682686788685,0.1904046488158459,0.09915600950780572,0.0
288,hAcBP6zU9qAs6o3cbUW6MA,bāo•logy,Philadelphia,4.0,0.3021114063794958,0.015587791918912476,0.12325300439709036,0.17842207653657877,0.20899496691350608,0.17163075385441648
