,business_id,cool,date,funny,review_id,stars,text,useful,user_id
339,lPrP8gnPk3496WYAZUI0YQ,2,2016-09-17 00:51:54,0,JwVDBYwjxfcmJklcDnr7eg,5.0,"I came here by accident, as the restaurant next door was closed. I'd never had Peruvian food... why not?

The server was really friendly, and native Peruvian. I mentioned I had never been here, and I told her some choices on the menu that sounded good. She helped me pick out the lomo saltado, which is beef strips and French fries on a bed of onions and rice. It's way better than it sounds in print. I was completely satisfied; the meal was delicious. Service was friendly and quick.

The thing is, because it's in a strip mall, you never would have known it was there! Be adventurous and try it out.",3,2L-23vsdN1VWlyI58xwaPQ
340,zrd6bulYNAKhCdSVtJ8aXQ,2,2019-10-08 16:41:42,0,3yxjkJl33CdjOFZWXryzcg,3.0,I always get the garlic roasted chicken ! And it's amazing ! The service is pretty decent and the rolls are good,0,6rur39mXhgcghe3SmfdHeQ
341,rlgmhn06wG41mcx6vw-1mQ,0,2016-04-12 20:00:02,0,BPe2lE-g5FYFBNf8R1Oylw,5.0,Awesome tattoo shop in Reno. Albert Rivas is the best tattoo artist! He has done so many amazing pieces on me. Their prices are very competitive and their attention to detail is impeccable! Come see them!,0,DdKfYau2SVM9boInOM4tYg
342,ZiQiMlvgk19GrEEkN9kyRA,0,2018-03-26 15:13:13,0,cKzhucagbLWTVtnGVcGl3w,5.0,My iced vanilla latte was perfect!,0,5DsIFs_nado3Q7c1zbBAsg
343,skN2XhKXlcjf53uIwzAedw,0,2015-06-30 17:38:14,0,JP-3Ef_WfK1aWOv9cao7eQ,4.0,Amazing burger. They have a ton of different options including turkey burgers and vegetarian options. The service is fast and friendly and the prices are very reasonable.  Great place to go when you're craving a burger but want something better quality than a burger from a drive thru. If you're here and aren't on a diet try a shake while you're here. It's definitely worth it!,0,YJC6s7-ZtW-VdpaLaaRF_A
344,wFES5bGDiPANW13hNHnXOQ,0,2017-06-14 02:48:03,0,GqHb3tQwsBs_jdkAR06SDg,5.0,Amazing sushi.  Sauces are so unique.  Combinations are so unique.  Pressed boxes are amazing.  Sounds silly but their ginger is so fresh and sweet.,0,ZNMXIxUENosiToZ-DlzMZg
345,uHouVjnBBkodUEqKPjYhMQ,0,2020-07-27 03:15:53,0,_jgJPSaHbBGzv9NFOF1OYw,1.0,"I actually got an industrial piercing here a long time ago... March 17, 2019 to be exact. I already have a couple piercings and tattoos, but nothing dealing with cartilage before. 
    First of all they do cash only, and the lady behind the counter spoke very few words to me and only pointed to the ATM after quoting the $60 price. i was tersely shown to a chair where an employee quickly pierced me and sent me on my way. Unlike every other time I had ever been pierced at a shop or tattooed, I was not given any paperwork or a leaflet with care instructions or aftercare. I was only told to ""put some contact solution on it.""

Now a year later the piercing has been badly infected, such that I had to take the jewelry out, and it has closed, and I'm now on my fourth doctor and I've been on antibiotics since February 2020. My doctor suspects a staff infection and possibly metal embedded in the piercing... Nobody actually told me what kind of metal was used for my original piercing.

Had these people had any level of professionalism, they would have given me care instructions that would not have led to this result. Do not get pierced here because these people do not give a damn.",0,poxVFTYoe1eQtyHbH1IeTQ
346,nFjk0xVI9fNiVN__5g-m8Q,1,2019-01-29 14:45:40,0,pz6qmMB42GjA6mAZOle_mA,2.0,"not a big fan of ichicoro. i know that this is everyone's favorite ramen in st pete / tampa area, but i was honestly underwhelmed.

things we ordered:
CHASYU bun: pork belly bun. actually the star of the meal. i would highly recommend ordering this! 
SHOYU ramen: not a big fan. its probably ok for people that haven't had much authentic ramen much, but coming from SF / NYC, i found this to be mildly disappointing. didnt like that there was no option to order a tonkatsu ramen (which is the standard pork broth ramen) and instead i could only get a chicken broth or mushroom broth.
JAPANESE CURRY DONBURI: eh. it was underwhelming as well.

came for the atmosphere, did not stay for the food. i would not come if you've had authentic ramen elsewhere, but come if you want to try it! 

PROTIP: happy hour ALL DAY on sunday.",1,n1pp7Kqj9p9HQACdbabkFQ
347,t2GcLhkLZ7o4JMazAx7UNQ,0,2019-07-25 21:04:20,0,-ej2XmoctXhfc5OSVSe7lw,5.0,"First time here. I usually avoid these places (specifically Jiffy Lube) because of the overselling on fuel injection cleaning and transmission flushes and overall shoddy work. They had a killer deal on a full synthetic oil change through Groupon and they are located more conveniently to me than the car dealer. I had Kayla as my service advisor, she went through all the ""recommended service"" but not high pressure at all. Had me in and out in under 30 minutes too. What I really thought was neat was the ability to watch them on a video monitor work on my vehicle.  I'll be back.  *Note they put the next recommended oil change at 3k which I thought was odd because it's full synthetic and the manufacturer states that oil is good for 7,500-10,000 miles.",0,d9-5qt3gw-87bymuoz8eXg
348,rW-N3GbMI8wWWetiJy6ysA,0,2018-06-20 17:06:25,0,f2RWSd6UO1zF3z8pjpuz-Q,4.0,"This review is just for my scheduling experience today, as I have yet to have my appointment. I'm writing it given what seem to be a perponderance of negative comments about that process, so I thought I would share the experience I just had and then update later if/as needed. One note for context, while I know a bunch of physicians, I don't know anyone who works at or for GI Consultants on either the staff or doctor side.

Overall, I thought the process of setting up a new patient appointment was actually quite good.

After calling, I was greeted politely by what I'm assuming was the main receptionist and she transferred me to the scheduling department. The automated system told me I was fourth in line, but then the line was answered fairly quickly. I told the scheduler that I was referred about a month ago (yes, I procrastinated about scheduling a colonoscopy. Surprise. Surprise) but apparently that info isn't saved for too long (my guess, not her statement), so we just started from scratch.  Even with that it didn't take long to give her my primary care and insurance info, answer a bunch of questions about my size and family/personal medical history, and get the appointment scheduled.

Given my wife's schedule (they said I would need a driver) they were able to find a time only three weeks out on the day she has off, so that was great as well.

Overall, I really liked my experience. I'm guessing the negative comments probably just relate to a time the scheduler was exhausted (not that that is an excuse as that is on the practice and their training/staffing level choices), or the person calling may have been rushed, or whatever. For me, so far so good.",1,o5gKO6o0a3ir1J2mqoNh2g
349,_rkjLrft2ZgHcLBLF9amXw,0,2014-04-08 03:22:12,0,fLTxid193ooj0mxT2NUSrg,5.0,This place has amazing service. Everyone at this location is incredibly friendly and ready to help make your meal perfect. I had dinner there 3/3/14 and it was a great experience. I accidentally ordered the classic Chicago style pizza when I just meant a regular run of the mill deep dish and the staff was so understanding and helpful. I really appreciated the way they went above and beyond to help out. Great staff. Good food.,0,h-BLcKMlACNEp2B2m5_2eA
350,vUrTGX_7HxqeoQ_6QCVz6g,1,2018-06-10 18:28:56,1,woV5oA-qOsYBZRBllJJQKw,4.0,"Let me start off by complimenting the stunning decor of the place. I felt like I was teleported to some sun kissed plaza in the middle of some Mediterranean cafe. 

The pastries here are LIT. We ordered the cruller and the jalouise which looks like a fancy pop tart. Cruller is a must have. The pop tart is kind of bland and dry. Maybe pop tarts TM have set the bar too high.

We ordered the hummus, chicken shish kabob plate, and the manoushe lahm bi Ajeem which is just a little pizza/thin flat crispy flat bread looking thing. 

Chrissy chickpea hummus was unique in flavor 

Chicken shish kabob plate comes with one chicken skewer. This comes with hummus so ordering a separate chick pea hummus was a little bit of a hummus overload 

The manoushe lahm bi Ajeem was okay. Skip the egg

The portions looked soooo small but we were still stuffed at the end. So happy ending overall. The pastries definitely helped to fill us up

Service was a bit slow but I didn't really mind since I was about to get dragged down to jewelers row

The crueler is a must have. Everything else was really pretty but tasted just okay. In the future I will be back for more pastries",2,YgF4zJnHiG9vXnGQi4JxFQ
351,gqMRM12j5mder76t3bPxJw,0,2016-09-21 05:45:19,0,3t-CCmmpLgPfL5RDYrHCQQ,5.0,I absolutely love this cafeteria part! Never ate the other part because I can't walk past that good food to order anything else!!!,0,BIdFRxmCh-26YIYaW1_MgQ
352,slgQHiqjEpqs-ldAbHit3Q,0,2019-03-08 23:12:10,0,bHUa2DLkwgW0IJnPSZQzPQ,5.0,"I have done business with Robert for over 20 years. I have purchased several watches, rings etc from him and always felt that I got a good value. He has done many professional repairs for me and his workmanship is outstanding. He is a local Tucson business and I highly recommend this company. 

I just read a negative review about Roberts Jewelers. Sounds like lots of confusion on the customers part. I've known Robert for over 20 years. I have purchased several Rolex watches
from him , he made a custom pair of Gold Naval Aviator Wings for my son who is a Marine Corps Pilot. I just recently purchased rings and earrings for my wife. She is thrilled. Robert is one of the most honest people I have met in Tucson. There has never been any confusion or discrepancies with any purchase I have made. I highly recommend Robert and plan many future purchases with his business",0,HBJFA9g-sjKIjHgYcjLv5g
353,F-vfI049swuwDR7HMOW1Fg,0,2019-12-07 02:49:02,0,S65wz9ahxO7pm1gqF0ytdA,5.0,This place has excellent cocktails and their steak fajitas and chile colorado are the best in the city. The service is also fantastic.,0,WIowwrqapR4J23zs9tlA3A
354,KR3JxgQ4ZhcqUC6aNsUCEA,1,2012-08-06 15:10:26,0,ODOBk5a0fjmOSkecMhQnwQ,5.0,"My wife and I go here about once a week!  it is really good and the staff is always friendly!  I think they all might actually like their jobs.. crazy i know.. they always have new flavors they're trying, and they always have a tiny cup for you to sample the new ones!  I cannot be more happy they decided to open in soulard!!",2,Dwl8iPB5Q7e0RfeHG0R6Pg
355,QrIV69RPS4LTpIwPoL22_w,0,2018-07-03 21:12:55,0,8qllzXya9VWoOCXLW9Y9CQ,5.0,"What a surprisingly excellent experience! Stopped in to get some grub before grocery shopping, and had a fantastic time. Had low expectations, being a chain restaurant, but this Applebees went above and beyond to satisfy us. Sat at the bar. Bartenders were attentive and kept an excellent balance of conversation and ""leave me alone"", very well done. The manager checked on us periodically, doing a table touch shortly after our food came out and before we left. Overall, I am very happy with the experience we had here. We will be back before all grocery shopping in the future! Thank you so much.",0,TkVPMJjB70TJcuZs_k9m4Q
356,MHs3YnWPruw8iss1oZkYvg,0,2015-01-03 20:39:15,1,2cR7SANZlWs6z1khuNtcZw,1.0,I live here and my ac has been out for a week now. They said its a non emergency call. I live facing the main street i get no sleep. They dont me to open my windows. Ok... Um im sick and my son is sick. Tjey dont care. I wouldnt never tell a person to move here. I rather be homeless. Worst place ever.,0,dfWkLC2MpzUtPWEdCIHF4w
357,o05ngJ6BY1rztemFazViBw,0,2018-06-08 00:27:17,0,oh1rpW4oVI0riuwcV9piRw,5.0,"Came here after an awesome swamp tour and was welcomed with open arms. Everyone in here was warm and welcoming and gave us the best food recommendations-seafood balls, swamp fries, and surf and turf sandwich. Great food, great people!!",0,eHXUKEdeEDc12txNipoeWQ
358,TEP-73fGvgSUmtQFaOTA_g,0,2012-08-08 19:43:31,0,mvqR6wtTMXq3IRi6rOna2w,2.0,"I wanted to like this place. I went for lunch on a rainy day and sat at the bar and watched tv. The waiter was great. I asked about the chips and salsa and he gave me a small order free of charge to try it. They were really good. I ordered a burger and fries. It was not that impressive I'm sorry to say. Everything was really dry. I know it was well done which is how I ordered it but it just didn't have any flavor. The BBQ sauce that was on it was all dried up too. Honestly, as long as I waited for it to come out I suspected that it had been forgotten. I'm also not a fan of their big wedge cut potatoes (fries). Great service though. I'll try them again sometime. Perhaps it was just not a good day for burgers.",2,e_fWbWS926Appck7SkpigQ
359,OINbC0rpDVJ5bfxt3LO9fw,0,2018-07-05 19:41:49,0,_i3NP5dAzlvHivmz8mJteA,4.0,Today we went to Lil Dizzy's ... the place was running over with ppl... the food was good a must try for all of us,1,-l7EsqDIMbCcUyliYrr0cQ
360,4MBIz2b67HpNAH1K7GNfbA,1,2019-01-04 22:25:08,0,rekqktZK28v3xUoIwT1Kfw,5.0,"I recently switched to NE Time Cleaning after a bad experience with another company. I have been very happy with Nichole and her team.  I trust them in my home and they have a great attention to detail.  They have been timely and always send us a reminder the day before to make sure we are ready for them.  It feels good to support a young, veteran owned business and I look forward to a sparking clean house and great relationship with them for years to come.",0,TJAy3Sj4EYof_2uh3xFkIQ
361,v_AbyvMdKUi_ac4A8nkG-A,0,2019-08-18 23:35:12,0,csKQ_1Fj5ezx69a7tI8gqA,5.0,Kara with a K was an outstanding bartender. She was always there when we needed her and went above and beyond when it can to service. She took care of us not only when it came to our drinks but when it came to individuals trying to be rude. She took care of it quick and professionally. I would recommend this place to anyone Visiting nashville!!!,0,voaBru0WGDc2ExjJow1Zyw
362,CdIXMDRKd8o0dUbwJ6hJdg,1,2019-03-17 18:30:44,0,gBZ6fjXu2rHgLL4ivoKfnQ,5.0,"The wonderful owners of this establishment allowed us to use their Private room for a get together after the St Patrick's Day Parade Downtown of our National Irish Wolfhound Association.  We couldn't have had a better place to get together!  The food was great, the accommodations were better than we could have expected.  I loved that we could go outside to the patio and bought a pass so our Wolfhounds could play in the enclosed dog park.  I can't wait to go back!!",2,1mHgfq56VoW03qqeRpnp0g
363,o3RGMdSY37_PX1k1vZsXpA,0,2018-06-07 05:26:15,0,9KbYSljVnET5NEtaS_KCWw,5.0,"Excellent food and very professional service..... even on New Year's Eve, when many restaurants fall flat. We've been there for several special events; birthdays, etc., as well as the occasional indulgent mid-week meal for no particular reason. Menu specials are.... really special. They offer interesting twists on various foods. 

The only small complaint I have is really just my personal preference. The restaurant is divided into different seating areas. I'm not fond of the one to the far right side of the front door, and it's the only one we have ever been seated in. It has a rather sterile feel, as if you're segregated from the rest of the restaurant, and it has a cold, very plain (although nice) feeling to the decor. Sort of weird and hard to explain. If you want a much quieter option, make this your request.

I mentioned professional service: it really is. Hard to find in Pinellas County (and so is really good food). They seem to sense your mood and act accordingly. These are people for which this is a career....like in Europe. 

We will be returning.",0,zpaS6-U0O0GojMwXmhYu1g
364,OKDanEGQodLGhOfvrCnR3w,1,2018-07-25 21:01:22,0,YYBu-vRDGHJJmgW5yofopQ,4.0,"Stumbled on this residential experience while searching for a hotel in NOLA!  It was the first time I'd heard of this company and I was a bit apprehensive believing or too good to be true. Let me tell you I was not disappointed in the least. I stayed in a gorgeous, clean apartment for our fabulous weekend!  All the amenities of home. Great staff and location near CBD and Canal street within walking distance. Sometimes street parking was available, but if not we bought an in/out pass with a garage about a block away. I will definitively rent from this company again based on my experience.",0,2IX-xQPHFPhX5pzbbRr9hA
365,M0c99tzIJPIbrY_RAO7KSQ,0,2017-10-16 15:33:53,0,RJFLsFIUo5drLSm_1_2v_Q,5.0,"Excellent location, great customer service, modern and updated rooms with clean carpeting and upholstery, easy check-out process. We had a partially obstructed view of the arch. There are tons of restaurants without walking distance. The hotel is easy to find. Their parking garage was full so we had to park in a neighboring public 24-hour lot overnight for $6 (not bad at al). They offer AAA discount and Hyatt loyalty member rates. 

Overall, highly recommended.",3,t4RLfHlTiaC8zy15fnXG3w
366,5S3Cc7EsEo66BSL7s6iF-w,2,2011-07-16 20:47:17,3,uGx4FC4zX7-Afs1fX1ibKA,3.0,"So...I'm stuck between between a mochi bite and an M&M regarding Whirled Peace.

If you're looking for a tart treat, Whirled Peace is your place. The tart options run the gamut from traditional tart to lip-puckering passion fruit (like WHOA this is awesome...) to tongue caressing coconut.

...but their sweet selection is limited...very limited...like 3 flavors limited: strawberry, vanilla, and chocolate - all of which are really mediocre in terms of flavor potency.

Toppings are more traditional...like as in go to the grocery store and buy some things that you would put on yogurt including fruity pebbles and smashed-up peanut buttercups. 

...but Whirled Peace doesn't offer cookie dough or brownie chunks.

Even still, WP does provide Ghirardelli syrups/ice cream toppings INCLUDING peanut butter, white chocolate, milk chocolate, dark chocolate and caramel sauces. (And we all know that Ghirardelli is the best. After all, there wouldn't be so many models lusting after Ghirardelli chocolates in deep voices on TV if Ghirardelli didn't make rockin' chocolate.)

And, to their credit, you can mix your own smoothie. That's pretty neat. Get creative. Throw some blueberries and heath bars in a mango juice smoothie blended with vanilla ice cream...or not.",3,VEj1OuO6QrQMXFhuMZJ8cQ
367,8jslfcsfU2BgthKAq0HynQ,1,2016-05-08 23:01:30,0,wbGkLwXEXNmCbKKggyJ9Ew,5.0,I have been a client of Joyce's for years. She did several areas of my body with almost perfect results. I have recently come back to her after several years to have a few other things done and to get my daughter started. Joyce was happy to touch up a few tiny areas that were missed from my old treatments. She is always professional and accomodating. I live over an hour away now and she was very flexible with my awkward schedule needs.,1,cpXoRdM1viKUWsJXuheGeA
368,3SNNs-aAO1P6_LX7-lzr9g,0,2014-06-18 04:11:56,1,j_2oUukEo1A3TjPtHzbE9Q,2.0,"I had a below average experience here after recently taking our 2009 Suburban in for an oil change and replacement of a daytime running lamp.  I made an appointment online the day prior.  When I arrived at dealer it seemed they had no idea I was coming.  I was quoted 1.5 to 1.75 hour wait.  It took over 2 hours for these simple items.  While the unanticipated long wait was frustrating, as I had my 8 year old son along, the waiting areas are nice and we appreciated the complimentary hot chocolate.  Also, boo to Chevy for making replacing a light bulb something you need a mechanic to do!",5,Of9M5BWOwsHucxkaeVpKdA
369,3SNNs-aAO1P6_LX7-lzr9g,0,2017-10-10 19:39:52,0,MwOQTrYPzd7zOW-7OpOo0g,1.0,"The Ferman Chevy Dealership located in Brandon, Florida is by far the most disreputable dealership I have had the misfortune to purchase a vehicle from.  I purchased a 2015 minivan which they claimed was new and used only by the dealership.  This was not the case.  They tore up the original purchase paperwork and rewrote it because the car had too, many miles to be considered new.  I believe it was previously owned by someone else and sold to me as a leftover. 

Be that as it may, I have had issue upon issue with the vehicle since its purchase and resorted to writing to the corporate office to have at least one major issue corrected.  I have thought about seeking to be indemnified for the lemon of a vehicle they sold me and may resort to legal action if this vehicle is not repaired.  Save yourself the headaches.  A word to the wise: buy your vehicle elsewhere or you may be the writer of the next negative, Ferman Chevy Yelp review.",3,DDXIV3EsyharaGua0lSc9w
370,wzIN0IqcNOnUjwuzRoG9AA,0,2019-07-07 22:05:55,0,dtTeZmjI6Siy2HGnBc0M0A,4.0,A delicious veggie treasure! I'm not vegan but love the food here! The sweet & sour cauliflower is my favorite along with the okra gumbo! The non-dairy ice-cream they make is BOMB DOT COM! So happy for their expansion into a larger location right across from their former spot on Broad and wish them much success!,0,hZaLmk9hV5wsbd8J65dOFw
371,quCIR7UcrMmpaKXYwet8pw,0,2016-12-14 16:29:52,1,Oah_2gb93xDZVP9sertvhA,3.0,"Sat at the bar for lunch which was clean, modern, and stylish.  The bartender was knowledgeable about the menu and had a very pleasant demeanor.  The food was good, it just didn't blow my hair back.  We started with the eggplant bruschetta which was well done and seasoned nicely.  We decided to accompany our meal with a bottle of Barbera; it was served at a nice temperature but the barman should have decanted it or poured it a little more judiciously.  The bottle had quite a bit of must which ended up on the sides and bottom of the glasses.  I opted for the puttanesca and Teresa opted for the clams in white wine sauce.
The pasta was well made, cooked a perfect al dente, and the portion was a good size.  Mine was a tad on the oily side.  Teresa's had plenty of chopped (canned) clam meat, but only three fresh clams.",2,52cDG6Szzdt3wJQ3sKigPA
372,gJvHJcDBnrcIKDGo9_-v5Q,0,2019-08-31 01:44:56,0,iwb_Qgj-RolTbCXdYgIuxw,5.0,Amazing food... great and friendly staff... the view was spectacular... and don't forget the desserts... yum!!! Would recommend to anyone looking for a great meal!,0,GvGPzMlgIfoHD24sImZuWA
373,yN6jZyG1G1FG_HCZQlJZ1g,0,2019-07-21 18:27:31,0,pnI9Ca9Tfrz0pSGVK7jECA,4.0,City Barbeque has great ribs and pulled pork. Their potato salad and coleslaw was also very good.  Their sauce is mediocre.  Their cornbread is meh,0,yf-VUWpzOCBEE254dpY0XQ
374,cN3ggTtgj50jwMilo7vGFA,1,2019-04-10 02:52:13,0,-MDbnxSE-s5d14npgbOK1Q,4.0,"Came here for the lunch special. One thing to remember is that you have to go to the bar for that. I felt kind of dumb not realizing that in the beginning and once I sat at the bar it took quite a minute to get my order. That's my only complaint. Other than that, the food was amazing and the lunch special was a really good deal! I was also surprised how many vegan options there were, since I was there on a Friday and couldn't eat meat cuz I'm catholic. The ""sausage"" was so good I had forgotten that it was vegan. I would definitely go back for the lunch special again.",2,m3xeMQA6o8Z5D0R6zUQl8Q
375,snJxU044eHo5ZQgU_vtaAg,0,2018-08-21 00:12:29,0,pQHZ2G60oysAyfnmkf4S2g,5.0,"Hi, this summer, the Crestwood UPS store helped me mail a passport to Boston.  I needed it there within 24 hours. Things got pretty mixed up in Boston.  Technically, I don't think Crestwood had to do anything to help me as they had done their job. That being said, Jamie and Sydney (from the Crestwood store) went well above and beyond in tracking the passport and a refund.  They were exceptionally kind, efficient, and professional.  I can't tell you how much I appreciated the way they handled things.  Carolyn Eagle",0,7CVMEDp8FecvQ-ZadA3rNg
376,j8JOZvfeHEfUWq3gEz6ABQ,0,2014-06-05 16:19:18,0,RZ2BmrjfkVX2Wir4-RojCQ,4.0,"I went on a Tuesday night and thought this place was fantastic. Like most say, you walk in, choose your bottle of wine and have them uncork it, and take your seat in the back. There's a window in the back to order some food.

As far as the food goes, their Bacon Wrapped Dates are fantastic! It brings 4, so if you come with a large group, you may want to get a couple. Their Grilled Hanger steak was juicy and amazing. For drinks I would definitely recommend just going with a bottle of win from the front. I went upstairs to order a drink, and while their specialty drinks are delicious, they're all small for the price paid. Also, their ATM downstairs doesn't always work, so you may have to go use another ATM if you don't have cash on you.

The outside patio is the most amazing part of this place. The atmosphere is so awesome. String lights above you, they come and bring your food while you're listening to the music and drinking some wine? So awesome.",2,uxKs1FOxhAKBEJzWdZ3uXg
377,MFxRPt8-B2xTYmon3s84kg,0,2020-01-12 17:22:00,0,_DMwviTHaRZMuZU4qK3OEA,5.0,"While I was initially put off by the lack of ice cream options, I was instantly won back over by the quality of KRĒM's ice cream. I tried both the vanilla and ube options and loved them both; but, overall, the ube was the big ticket winner! So much so that I had to order a second serving of it",0,xYZHnOWII57Q2aBPAZnmlg
378,xa28v84RtUPWQKuw_UQBXQ,0,2016-04-05 17:18:02,5,tK-6MEPJmbADRsInpmr1fA,5.0,"Love this place! My cat Arthur had an amazing experience, the staff was very friendly. I wish we lived closer so I could go more often.",2,8Jg29vuJxmemrbKr5EOdWw
379,Ql5iL7HEEAX8ucM9PsWTHQ,0,2018-10-01 08:59:03,0,DuA1CFmPXRKoRnwV5ymPKw,5.0,"Loved our experience here! We got a couples massage, and it was great. Got a reminder text a few days before to confirm our appointment, that was nice. When we arrived the waiting area smelled nice and relaxing music was playing. We were offered water while we waited. The employees massaging us introduced themselves and asked our preferences before we started. The massage room was warm with relaxing music and dim lighting. The sheets and blankets on the bed were warm too. We had the best experience and decided we will be going back again, with a longer appointment. We did the Swedish massage, which I would recommend if you have never had a massage before. Next time we are planning for the deep tissue! Would 100% recommend!!",0,3-O2ShZpRviQ3gvTFZuExg
380,plobBsTtVUODb353xxFT_g,0,2017-12-28 04:55:13,0,mBIoZT6vscqXeK_xn4_MiA,5.0,Yum! Great food! Best way to spend my birthday! Especially since it's free on your birthday :) We'll definitely be back!,0,l7UJ34N__4LhUK5fciwuQQ
381,-1ueCbvIpUPi8KT95ETTKw,0,2010-12-28 11:28:15,0,qxd4y915BMQfjbb0QoUi2w,4.0,"After staying at places like El Dorado and Circus Circus trying to find the cheapest rates, I finally turned to Yelp to find a better place. According to past yelpers, the Hyatt seemed like the clear choice. I definitely agree with the other yelpers. Even though it cost a bit more ($100 for a Queen Double) than other hotels nearby, it was definitely worth it. First of all, there is no casino here, so although the outside of the building looks a bit homely, the inside is clean and modern and comfortable (and smoke-free!!). All the staff members were friendly and helpful as far as I could tell. Our room was spacious and the furnishings seemed new and well-kept. The TV in the room was also very modern, which I appreciated. Also, our room had a small divider between the living space and the beds, which was nice because no one went to sleep at the same time. It would have been nice to have some more chairs in the room, but that wasn't a huge issue.

Before booking the room, I saw on the website that there was free wifi and complimentary continental breakfast. They came through on both these promises. The wifi was very fast and easy to connect to. The continental breakfast was served downstairs. It wasn't the fanciest meal ever, but it was complimentary, so I'm not complaining. There was coffee, milk, juices, muffins, donuts, fruit, and toast to name a few choices. There was also a 24 hour cafe, a fitness area, and an indoor swimming pool. We were in a hurry, so we didn't get to check those out, but I guess it was nice to know that it was available. 

Overall, I had a great experience at this place. I'm giving it 4/5 stars because even though it lacked the luxury and extensive amenities of a huge 5 star hotel, it was definitely clean and hospitable. Compared to all the other places in Reno that I've stayed at, it is definitely 5 stars. I would definitely recommend this place and I am definitely coming back!",3,yvz4933BkH5Tg2FRD0NnnQ
382,l7b33ubze8Jqw7C4I1CAuA,0,2020-03-04 00:47:07,0,omdQ9opT2oa2XKtsUQSjtQ,3.0,"Really nice old hotel. The pool was beautiful, but needs scooped out. Room was much larger than expected. Bed was comfy. Stepped in a wet spot on carpet when I first checked in, kinda freaked me out. Lastly, don't take a room near the elevator. All night it soul fed like a huge battery was pulsing and then you had the highway down below. Thank goodness for a white noise app, or may have not got any sleep! I'd stay again, but not near the elevator!",0,EE9tecjiZQkyeczDh1znMA
383,aZyCHVqXnz81fW1_KbFq0w,1,2020-09-21 12:03:34,0,Dm__ydbWUSLaU-maL8GHSQ,5.0,"Beautiful scenery, very nice even just to drive through. Always very clean. Good place to practice how to drive as long as you do get distracted. Roads are well maintained. Have never had any problems with staff or other park guests.",1,SriItlYbWb_HDOMv3UfABQ
384,ScbI6ASBvQJF1GIaeUtY2w,0,2014-09-20 19:23:34,0,vcqgeTlDS4QxTFeSzxSUEg,4.0,Since new owners took over the greens and fairway has improved greatly.  All the tree limbs that were on ground gone.. Great place to play!,3,0YpOp7z2XPFXLRZRbot4xQ
385,AAnVYqfePAUTCZxAQlFHDQ,1,2018-12-02 05:02:00,1,ldzQpNNwG9yfxe3-etNrRA,4.0,"I like this store. Never was much of a ""I must buy all these excessive bath products"" kinda gal but I can appreciate these homemade, pretty smelling products. I've bought their bath bombs and bath salts and have no complaints. The staff has always been exceptionally friendly and welcoming when I've gone in which was great. The prices are definitely steep but I don't mind that, being that I only visit Peddler's Village max 3 times a year.",1,0qBuxjjYcwnlKhoYT7zjMQ
386,lj-E32x9_FA7GmUrBGBEWg,1,2018-05-19 23:27:37,0,o4tpxWQ3l5ZMgI07iRh8oQ,4.0,"Really impressed with the huge space, very big and lots of tables. Food was good and service was attentive. 

We started with some salad, I split a wedge salad, perfect portion. 
Balsamic braised short ribs with brussel sprouts and polenta - short rib was tender, falls off the bone. The best was the brussel sprouts! 
Brio Pasta - I didn't eat it, but fried said was good.
Lamb chops double cut - a little over cooked, but still taste good. 

It was pretty packed by the time we left on a Wednesday evening. Overall it was a pretty good experience.",0,3z-3XUav8kaeaGSkaKOdCQ
387,MuKoTR56s6elHEI2wUkgJA,0,2020-09-06 14:01:25,0,3RPiiWCfR3Qbf9_O3zec-A,5.0,"Some of the best fried chicken in St. Louis. All the sides were great too, and I loved that they had a super convenient pickup window for safe takeout. I will definitely be back until I've tried everything on the menu. Especially the chicken and waffles.",0,AONjM3x5NSIvsDHgKUQRiw
388,JvawJ9bSr22xn4R9oLvl_w,0,2019-01-20 16:41:11,0,g2DA7RJ3h8Gb3EB0fgygRw,5.0,Upscale eating establishment on Bourbon Street with beautiful old world charm and reasonable prices.   Enjoyed an open window view during lunch hour.  And the food was so good! I had the seafood salad and my husband had the jambalaya; both pretty standard NOLA fare but executed superbly! Scraped up every last bite.  Forced myself not to lick the plate.,0,3CSC4h00unkawjnTU8aFFQ
389,Zey_Oi4AbA_PQBcecQFdYQ,0,2020-08-25 03:24:20,0,dOey4TvwOpyToXMbM6mPEg,5.0,"I shop at this Fred Meyer weekly and I gotta say, the one person who keeps me coming back is Tammy! She is the most amazing cashier I have ever met, she always remembers me and makes me feel like she is happy to see me! She is so sweet, always thanks me and makes me feel like a valued customer. I worked in retail and then medical offices and restaurants for many years and I speak for lots of people when I say that the customer service industry needs more people like Tammy. Thank you for always being the highlight of my otherwise mundane shopping experience Tammy!",0,NP76hOyNfyf2sH7s6HO9SQ
390,sAhgC6Pq6q6z9lOr1zu9Cw,0,2018-06-16 19:01:00,0,QF5Xu1QY2EEr4YNP0OFwvw,4.0,"I hit a curb a few weeks back in my Cadillac. LNT Service came out to my house, and fix my scratches in a one-hour appointment. My wheel is as good as new! I can't even tell where it was scratched in the first place. Great service!",1,ZCwauU7LdI-e75zHhuBDXg
